client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0cae0344c4bc6379e9109c5925bc9f94a5e8b17a4310586d4286609e65b5ef665cc74e04c2e330881317f8bec12a4471214b02d3dfaae58702a1e1cc7b1906e6	common_voice_ar_19216700.mp3	ألديك قلم ؟	2	1				ar	
0dd9767be01ce747c4656c72cf8a5d8ded3f191a78eff5aacb79e23240a277d6dbc6ac752d3faf92db4434e8733a5871aaa1099f82c46d20be9611bbd840a693	common_voice_ar_23558552.mp3	ليست هناك مسافة على هذه الأرض أبعد من يوم أمس.	2	0	thirties			ar	
1160961789729dcdc7229c4727e8c2ce1bbf40f7b2ea2e148236f37cbba3b90a4de013a7d1d37a3a3d851e6b9cf973a51af095d2bf217af47812f7fc1eb2e86f	common_voice_ar_23675091.mp3	إنك تكبر المشكلة.	2	0				ar	
14396ed35b50bf3e9fc50339d8b39d998606a66ef31da2317b9800c04c5c5c7a313a712cfcbcd4cdea3dad57b32ceb9cab3cdab00384a4737564c0cfddbe55ae	common_voice_ar_23974261.mp3	يرغب أن يلتقي بك.	2	0	teens			ar	
1495dfc8966b2468489faabb16b2468e409e80dd6540e472a9f77a9bc0049b42c8c835773f5fd6f60d999727bfbd036654aeedb08d8fa90e69156defdea94a4b	common_voice_ar_23972887.mp3	إنهم لا يعرفون لماذا حتى.	6	0	twenties	female		ar	
1721e0c5145cf2d4ccb592ea40119ebf6560555cb9b0dfc0994e1bcd2fedb2eeaf783d4be4b5203b4ce14942c70e12337dff01eba2887d4c9f3bc319f2047ca0	common_voice_ar_22759417.mp3	سيسعدني مساعدتك أي وقت تحب.	6	0	twenties	female		ar	
177bee55973286de1b2bab468270e4deb5ab33583a209679bd36c7c8a05c39c1e4c646d041cfb6e6c9bbb61fbdc9b6c2e76c2bd8a44143a6f991f31630ea8794	common_voice_ar_23703284.mp3	أَحَبُّ نظريّة علمية إليّ هي أن حلقات زحل مكونة بالكامل من الأمتعة المفقودة.	2	1	twenties			ar	
17b48ff6553b6b2164e4585d4333b9a1264e1a525651293956f5cf6908e05cfc59dbf27675d84e24f7eb840ea48e1c9f8c68307cea6d9707dd6c4681cbe9b3b7	common_voice_ar_22788984.mp3	سأشتري له قلماً.	2	0	fourties			ar	
2112c67d83fe2627a033bf66c73ffd050f8b1c143630cb7c62a1d554b55ed253f9660e0d92740f3b71c7c3d848dde693784f5f8ee6d2b5a4bb839e5b862afa54	common_voice_ar_23972767.mp3	سامحني رجاءً!	6	0	twenties	female		ar	
21202541c45dfd6be842048008acff08ca7844d0abb25ddad1cdd240df65bb6b4d3a2df7b95e355ea27d32d4a6e59891912b2cf24efb3c1bafc4b3de2484e76d	common_voice_ar_19242995.mp3	أين المشكلة ؟	2	1				ar	
2ba7eb0856f6e9c95ad00954cf4746f1b28016430ba0c4f53db94bfef5d294764bfcb1c3810984d4da5f92a5c99542bbb978c5d0256f052be86d09aadb5043a4	common_voice_ar_23802106.mp3	لم يُحَقّق شيء عظيم باللعب في المنطقة الآمنة.	2	0	teens			ar	
30c7fc5a331d1dcfa95175b4c686e84f742e9ef768cf707d9c6a2568f734584ea6473e799f2b60091497717c379ccf7c883b40e51d3449a9d506fab8c022bb5d	common_voice_ar_19235572.mp3	تقوم أمي بإعداد كعكة لأجل أبي.	2	1	twenties			ar	
30f4fc824b518b20b9f6055bc00233f7bad903bdeb284bfd2d9a9ed86cdb32454ea8c3f4831214f5d478c1ca11a4faa38918aaf7a9c2d448bd665edfdf766325	common_voice_ar_22768145.mp3	يقود أبي السيارة إلى عمله.	6	0	twenties	female		ar	
3252d98fd534b8a09030d0923e483890d209b30c84034bb21c90ca6b318b756d6aeaf81d33510b565f59ac0c0dda7f8567058194d37d9c4cd421368ac159e05d	common_voice_ar_23972494.mp3	إنك لست جباناً.	6	0	twenties	female		ar	
374111f9e4930e5fceb04318f60d4f30faa8c45bc453a2b6f878469d152dd41a92c13970727bce3c82406198ada25d7e4a4f0b7d5e0f78a5d4a32bb264e32d7f	common_voice_ar_24071210.mp3	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	2	0				ar	
3e3cfac1ee5da8109dc5ebe83a5043fc9aafb3be7b80e06a78a07419ec16a03b33bfb3ae1a991c4d6c1573bdec31382dcd7d2816f5b8478ec0c0d22b658b4b2d	common_voice_ar_23961398.mp3	انها صغيرة جدا.	3	0	twenties	female		ar	
