client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030321.mp3	أبوه يناديه توم.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030322.mp3	وَيَنْصُرَكَ اللَّهُ نَصْرًا عَزِيزًا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030323.mp3	لا أشك في قدرته على فعلها.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030324.mp3	أنا أتعلّم الصّينيّة.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030326.mp3	فَيَنْبَغِي أَنْ يُزِيلَ تِلْكَ الشُّبْهَةَ عَنْ نَفْسِهِ بِالسُّؤَالِ وَالنَّظَرِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030372.mp3	وهو الذي أنشأ لكم السمع والأبصار والأفئدة قليلا ما تشكرون	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030373.mp3	متى علينا أن نذهب ؟	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030374.mp3	غير مسموح لك أن تحضر قطك إلى المدرسة.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030422.mp3	يطير الطير.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24030423.mp3	وَلَا لَهُ بُدٌّ مِنْ سَدِّ الْخَلَّةِ فِيهَا عِنْدَ حَاجَتِهِ	6	3	twenties	female		ar	
